Name,State,District,Party,Terms
Ralph Lee Abraham,LA,5.0,R,House: 2015-Present
Alma S. Adams,NC,12.0,D,House: 2014-Present
Robert B. Aderholt,AL,4.0,R,House: 1997-Present
Pete Aguilar,CA,31.0,D,House: 2015-Present
Rick W. Allen,GA,12.0,R,House: 2015-Present
Colin Z. Allred,TX,32.0,D,House: 2019-Present
Justin Amash,MI,3.0,I,House: 2011-Present
Mark E. Amodei,NV,2.0,R,House: 2011-Present
Kelly Armstrong,ND,At Large,R,House: 2019-Present
Jodey C. Arrington,TX,19.0,R,House: 2017-Present
Cynthia Axne,IA,3.0,D,House: 2019-Present
Brian Babin,TX,36.0,R,House: 2015-Present
Don Bacon,NE,2.0,R,House: 2017-Present
James R. Baird,IN,4.0,R,House: 2019-Present
Troy Balderson,OH,12.0,R,House: 2018-Present
Jim Banks,IN,3.0,R,House: 2017-Present
Andy Barr,KY,6.0,R,House: 2013-Present
Nanette Diaz Barragan,CA,44.0,D,House: 2017-Present
Karen Bass,CA,37.0,D,House: 2011-Present
Joyce Beatty,OH,3.0,D,House: 2013-Present
Ami Bera,CA,7.0,D,House: 2013-Present
Jack Bergman,MI,1.0,R,House: 2017-Present
Donald S. Beyer Jr.,VA,8.0,D,House: 2015-Present
Andy Biggs,AZ,5.0,R,House: 2017-Present
Gus M. Bilirakis,FL,12.0,R,House: 2007-Present
Dan Bishop,NC,9.0,R,House: 2019-Present
Rob Bishop,UT,1.0,R,House: 2003-Present
Sanford D. Bishop Jr.,GA,2.0,D,House: 1993-Present
Earl Blumenauer,OR,3.0,D,House: 1995-Present
Lisa Blunt Rochester,DE,At Large,D,House: 2017-Present
Suzanne Bonamici,OR,1.0,D,House: 2012-Present
Mike Bost,IL,12.0,R,House: 2015-Present
Brendan F. Boyle,PA,2.0,D,House: 2015-Present
Kevin Brady,TX,8.0,R,House: 1997-Present
Anthony Brindisi,NY,22.0,D,House: 2019-Present
Mo Brooks,AL,5.0,R,House: 2011-Present
Susan W. Brooks,IN,5.0,R,House: 2013-Present
Anthony G. Brown,MD,4.0,D,House: 2017-Present
Julia Brownley,CA,26.0,D,House: 2013-Present
Vern Buchanan,FL,16.0,R,House: 2007-Present
Ken Buck,CO,4.0,R,House: 2015-Present
